idx	path	probability	events
0	0->1->4->8->12	0.037037037037037035	R->{C}->{C}->{C}
1	0->1->4->9->12	0.018518518518518517	R->{C}->{C}->{C}
2	0->1->5->8->12	0.07407407407407407	R->{C}->{C}->{C}
3	0->1->5->10->12	0.07407407407407407	R->{C}->{C}->{C}
4	0->1->5->11->12	0.07407407407407407	R->{C}->{C}->{C}
5	0->1->6->9->12	0.018518518518518517	R->{C}->{C}->{C}
6	0->1->6->11->12	0.037037037037037035	R->{C}->{C}->{C}
7	0->2->4->8->12	0.1111111111111111	{C}->R->{C}->{C}
8	0->2->4->9->12	0.05555555555555555	{C}->R->{C}->{C}
9	0->2->7->9->12	0.16666666666666666	{C}->[C]->R->{C}
10	0->3->6->9->12	0.05555555555555555	[C]->R->{C}->{C}
11	0->3->6->11->12	0.1111111111111111	[C]->R->{C}->{C}
12	0->3->7->9->12	0.16666666666666666	[C]->{C}->R->{C}
