idx	path	probability	events
0	0->1->2->7->12->16	0.011111111111111112	M->E->[C]->[C]->[C]
1	0->1->2->7->13->16	0.005555555555555556	M->E->[C]->[C]->[C]
2	0->1->2->8->12->16	0.022222222222222223	M->E->[C]->[C]->[C]
3	0->1->2->8->14->16	0.022222222222222223	M->E->[C]->[C]->[C]
4	0->1->2->8->15->16	0.022222222222222223	M->E->[C]->[C]->[C]
5	0->1->2->9->13->16	0.005555555555555556	M->E->[C]->[C]->[C]
6	0->1->2->9->15->16	0.011111111111111112	M->E->[C]->[C]->[C]
7	0->1->5->8->12->16	0.03333333333333333	M->[C]->E->[C]->[C]
8	0->1->5->8->14->16	0.03333333333333333	M->[C]->E->[C]->[C]
9	0->1->5->8->15->16	0.03333333333333333	M->[C]->E->[C]->[C]
10	0->1->5->11->15->16	0.1	M->[C]->[C]->E->[C]
11	0->1->6->9->13->16	0.016666666666666666	M->[C]->E->[C]->[C]
12	0->1->6->9->15->16	0.03333333333333333	M->[C]->E->[C]->[C]
13	0->1->6->11->15->16	0.05	M->[C]->[C]->E->[C]
14	0->2->7->12->16	0.022222222222222223	E->[C]->[C]->[C]
15	0->2->7->13->16	0.011111111111111112	E->[C]->[C]->[C]
16	0->2->8->12->16	0.044444444444444446	E->[C]->[C]->[C]
17	0->2->8->14->16	0.044444444444444446	E->[C]->[C]->[C]
18	0->2->8->15->16	0.044444444444444446	E->[C]->[C]->[C]
19	0->2->9->13->16	0.011111111111111112	E->[C]->[C]->[C]
20	0->2->9->15->16	0.022222222222222223	E->[C]->[C]->[C]
21	0->3->7->12->16	0.06666666666666667	{C}->E->[C]->[C]
22	0->3->7->13->16	0.03333333333333333	{C}->E->[C]->[C]
23	0->3->10->13->16	0.1	{C}->[C]->E->[C]
24	0->4->6->9->13->16	0.016666666666666666	[C]->M->E->[C]->[C]
25	0->4->6->9->15->16	0.03333333333333333	[C]->M->E->[C]->[C]
26	0->4->6->11->15->16	0.05	[C]->M->[C]->E->[C]
27	0->4->9->13->16	0.016666666666666666	[C]->E->[C]->[C]
28	0->4->9->15->16	0.03333333333333333	[C]->E->[C]->[C]
29	0->4->10->13->16	0.05	[C]->{C}->E->[C]
