0,0,0,0,0.1351289685416916
1,0,0,0,0.07501224645902416
2,0,0,0,0.03941146593701098
3,0,0,0,0.04455338706112377
0,0,1,0,0.009058222667768089
1,0,1,0,0.007013184182188908
2,0,1,0,0.0033003187700546676
3,0,1,0,0.002558639539475034
0,0,2,0,0.004020469608809854
1,0,2,0,0.0028924896057355982
2,0,2,0,0.0011965013051756016
3,0,2,0,0.0006501258253654274
0,0,3,0,0.004454732650997711
1,0,3,0,0.003085427583562312
2,0,3,0,0.001182085720278216
3,0,3,0,0.00046652124578088643
0,0,0,1,0.050354969695924755
1,0,0,1,0.019175591785828384
2,0,0,1,0.008690130420450335
3,0,0,1,0.009619248754809687
0,0,0,2,0.0243759762856893
1,0,0,2,0.008047438681614298
2,0,0,2,0.003003775766701422
3,0,0,2,0.002643387300514661
0,0,0,3,0.02732079069717179
1,0,0,3,0.008394675846871619
2,0,0,3,0.0026531757507258914
3,0,0,3,0.0015265998258761492
0,1,0,0,0.08386223687848282
1,1,0,0,0.041923437466667234
2,1,0,0,0.019620002143084406
3,1,0,0,0.019436620423263995
0,1,1,0,0.007013184182188908
1,1,1,0,0.005884557573990679
2,1,1,0,0.0029664540025451276
3,1,1,0,0.0023807574011113037
0,1,2,0,0.0028924896057355982
1,1,2,0,0.002304699031168375
2,1,2,0,0.0010643141968102081
3,1,2,0,0.0006617039986891764
0,1,3,0,0.003085427583562312
1,1,3,0,0.002351750581379875
2,1,3,0,0.0010040998235570672
3,1,3,0,0.0004661017495179297
0,1,0,1,0.022569344468908285
1,1,0,1,0.006875033020804928
2,1,0,1,0.002527605327137216
3,1,0,1,0.002425143539433607
0,1,0,2,0.009293172159009079
1,1,0,2,0.0027317991915233224
2,1,0,2,0.0008921845608546927
3,1,0,2,0.000671734357326025
0,1,0,3,0.009558808326994324
1,1,0,3,0.00280378143095262
2,1,0,3,0.0008362939459098404
3,1,0,3,0.00043537613088464477
0,2,0,0,0.04613473571974932
1,2,0,0,0.020555934429655878
2,2,0,0,0.00845507057379256
3,2,0,0,0.006965623588492913
0,2,1,0,0.0033003187700546676
1,2,1,0,0.0029664540025451276
2,2,1,0,0.0015755311673993687
3,2,1,0,0.001273053230906993
0,2,2,0,0.0011965013051756016
1,2,2,0,0.0010643141968102081
2,2,2,0,0.0005480950121549494
3,2,2,0,0.00038339013997055517
0,2,3,0,0.001182085720278216
1,2,3,0,0.0010040998235570672
2,2,3,0,0.0004818890786214846
3,2,3,0,0.00026459464904748784
0,2,0,1,0.011086435164214214
1,2,0,1,0.002825937887250399
2,2,0,1,0.0008005776279661514
3,2,0,1,0.0005758646984589048
0,2,0,2,0.0037753616094207167
1,2,0,2,0.0009846473420183654
2,2,0,2,0.00027471470574397434
3,2,0,2,0.00016507481522106486
0,2,0,3,0.003268127703116111
1,2,0,3,0.0009094054040906574
2,2,0,3,0.00025385022570267396
3,2,0,3,0.00011818690749672156
0,3,0,0,0.05339177448332273
1,3,0,0,0.020877657175271132
2,3,0,0,0.007125662936988434
3,3,0,0,0.0039016851526068566
0,3,1,0,0.002558639539475034
1,3,1,0,0.0023807574011113037
2,3,1,0,0.001273053230906993
3,3,1,0,0.0009219837074650595
0,3,2,0,0.0006501258253654274
1,3,2,0,0.0006617039986891764
2,3,2,0,0.00038339013997055517
3,3,2,0,0.00029259131000283127
0,3,3,0,0.00046652124578088643
1,3,3,0,0.0004661017495179297
2,3,3,0,0.00026459464904748784
3,3,3,0,0.0001835401694532531
0,3,0,1,0.012626995648825681
1,3,0,1,0.0028631385488283203
2,3,0,1,0.0006213971402007652
3,3,0,1,0.0002393899428288009
0,3,0,2,0.0034632684633513788
1,3,0,2,0.0007874777416974571
2,3,0,2,0.00017680939166636196
3,3,0,2,0.00006775146142313575
0,3,0,3,0.0019646872766660673
1,3,0,3,0.0004984308303345783
2,3,0,3,0.00012445386058201007
3,3,0,3,0.00004788086199328013
